playerID,pos,height,weight,college,collegeOther,age,year,stint,tmID,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,playerPowerRanking,PER,PostPointsPerGame,PostAssistPerGame,PostReboundsPerGame,PostDefensiveReboundsPerGame,PostStealsPerGame,PostBlocksPerGame,PostTurnoversPerGame,PostAssistToTurnoverRatio,PostthreePointPercentage,PostfreeThrowPercentage,PostfieldGoalPercentage,PosttrueShootingPercentage,PostpersonalFoulsPerGame,PostdqPerGame,PostdefensiveReboundsPerGame
abrossv01w,F,74.0,169,Connecticut,,43.0,2,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.13303646258995,11.60589125295508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
abrossv01w,F,74.0,169,Connecticut,,43.0,3,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.04457813409863,8.358739130434781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
abrossv01w,F,74.0,169,Connecticut,,43.0,4,0,MIN,3,3,69,23,1,4,5,4,4,1,8,8,22,6,8,8,7,3,0,42.7383611039106,11.83734343434344,7.666666666666667,1.3333333333333333,1.6666666666666667,,1.3333333333333333,0.3333333333333333,2.6666666666666665,0.5,0.42857142857142855,1.0,0.2727272727272727,0.3075030750307503,2.6666666666666665,0.0,1.3333333333333333
abrossv01w,F,74.0,169,Connecticut,,43.0,5,0,MIN,2,2,67,20,3,6,9,3,1,2,3,7,23,8,4,2,8,2,0,30.90100073073206,9.500123376623371,10.0,1.5,4.5,,0.5,1.0,1.5,1.0,0.25,0.5,0.34782608695652173,0.26543504804374374,3.5,0.0,3.0
abrossv01w,F,74.0,169,Connecticut,,43.0,6,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.65808690132438,10.303930501930502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
abrossv01w,F,74.0,169,Connecticut,,43.0,7,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.970514313471952,10.552832872928176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
abrossv01w,F,74.0,169,Connecticut,,43.0,8,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.85716508284942,14.88361803084223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
abrossv01w,F,74.0,169,Connecticut,,43.0,9,0,CON,3,2,63,24,3,8,11,4,4,0,3,8,24,11,4,2,5,0,0,20.669712452068556,8.371981308411218,8.0,1.3333333333333333,3.6666666666666665,,1.3333333333333333,0.0,1.0,1.3333333333333333,0.0,0.5,0.4583333333333333,0.33923220444394186,2.6666666666666665,0.0,2.6666666666666665
adamsjo01w,C,75.0,180,New Mexico,,42.0,4,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.270226277236,9.603729166666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
aguilel01w,G,67.0,165,George Washington,,47.0,3,0,UTA,2,0,4,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,16.990803704730265,10.159624113475177,0.0,1.0,0.0,,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
